{'datetime': '2016-10-21T22:02', 'request': '/kali.html', 'status': '501'}
{'datetime': '2016-10-21T22:02', 'request': '/kali.html', 'status': '501'}
{'datetime': '2016-10-21T22:02', 'request': '/rl-v5.html', 'status': '201'}
{'datetime': '2016-10-21T22:02', 'request': '/rl-v5.html', 'status': '203'}
{'datetime': '2016-10-21T22:03', 'request': '/kali.html', 'status': '203'}
{'datetime': '2016-10-21T22:03', 'request': '/rl-v5.html', 'status': '503'}
{'datetime': '2016-10-21T22:03', 'request': '/rl-v5.html', 'status': '200'}
{'datetime': '2016-10-21T22:03', 'request': '/ubuntu-gnome.html', 'status': '202'}
{'datetime': '2016-10-21T22:03', 'request': '/ubuntu-gnome.html', 'status': '302'}
{'datetime': '2016-10-21T22:04', 'request': '/rl-v5.html', 'status': '500'}
{'datetime': '2016-10-21T22:04', 'request': '/rl-v5.html', 'status': '304'}
{'datetime': '2016-10-21T22:04', 'request': '/ubuntu-gnome.html', 'status': '205'}
{'datetime': '2016-10-21T22:05', 'request': '/rl-v5.html', 'status': '403'}
{'datetime': '2016-10-21T22:05', 'request': '/ubuntu-gnome.html', 'status': '400'}
{'datetime': '2016-10-21T22:05', 'request': '/ubuntu-gnome.html', 'status': '403'}
{'datetime': '2016-10-21T22:06', 'request': '/kali.html', 'status': '501'}
{'datetime': '2016-10-21T22:06', 'request': '/kali.html', 'status': '405'}
{'datetime': '2016-10-21T22:06', 'request': '/kali.html', 'status': '402'}
{'datetime': '2016-10-21T22:06', 'request': '/ubuntu-gnome.html', 'status': '205'}
{'datetime': '2016-10-21T22:07', 'request': '/kali.html', 'status': '404'}
{'datetime': '2016-10-21T22:07', 'request': '/rl-v5.html', 'status': '201'}
{'datetime': '2016-10-21T22:07', 'request': '/rl-v5.html', 'status': '204'}
{'datetime': '2016-10-21T22:07', 'request': '/ubuntu-gnome.html', 'status': '205'}
{'datetime': '2016-10-21T22:07', 'request': '/ubuntu-gnome.html', 'status': '403'}
{'datetime': '2016-10-21T22:08', 'request': '/kali.html', 'status': '502'}
{'datetime': '2016-10-21T22:08', 'request': '/kali.html', 'status': '200'}
{'datetime': '2016-10-21T22:08', 'request': '/rl-v5.html', 'status': '401'}
{'datetime': '2016-10-21T22:08', 'request': '/ubuntu-gnome.html', 'status': '204'}
{'datetime': '2016-10-21T22:09', 'request': '/kali.html', 'status': '204'}
{'datetime': '2016-10-21T22:09', 'request': '/kali.html', 'status': '204'}
{'datetime': '2016-10-21T22:09', 'request': '/ubuntu-gnome.html', 'status': '503'}
{'datetime': '2016-10-21T22:10', 'request': '/kali.html', 'status': '203'}
{'datetime': '2016-10-21T22:10', 'request': '/kali.html', 'status': '205'}
{'datetime': '2016-10-21T22:10', 'request': '/ubuntu-gnome.html', 'status': '500'}
{'datetime': '2016-10-21T22:10', 'request': '/ubuntu-gnome.html', 'status': '203'}
{'datetime': '2016-10-21T22:11', 'request': '/kali.html', 'status': '201'}
{'datetime': '2016-10-21T22:11', 'request': '/kali.html', 'status': '201'}
{'datetime': '2016-10-21T22:11', 'request': '/ubuntu-gnome.html', 'status': '202'}
{'datetime': '2016-10-21T22:12', 'request': '/kali.html', 'status': '202'}
{'datetime': '2016-10-21T22:12', 'request': '/rl-v5.html', 'status': '301'}
{'datetime': '2016-10-21T22:12', 'request': '/ubuntu-gnome.html', 'status': '200'}
{'datetime': '2016-10-21T22:13', 'request': '/kali.html', 'status': '202'}
{'datetime': '2016-10-21T22:13', 'request': '/rl-v5.html', 'status': '404'}
{'datetime': '2016-10-21T22:13', 'request': '/ubuntu-gnome.html', 'status': '502'}
{'datetime': '2016-10-21T22:14', 'request': '/kali.html', 'status': '200'}
{'datetime': '2016-10-21T22:14', 'request': '/kali.html', 'status': '401'}
{'datetime': '2016-10-21T22:14', 'request': '/ubuntu-gnome.html', 'status': '305'}
{'datetime': '2016-10-21T22:15', 'request': '/kali.html', 'status': '201'}
{'datetime': '2016-10-21T22:15', 'request': '/rl-v5.html', 'status': '204'}
{'datetime': '2016-10-21T22:15', 'request': '/rl-v5.html', 'status': '403'}
{'datetime': '2016-10-21T22:15', 'request': '/rl-v5.html', 'status': '204'}
{'datetime': '2016-10-21T22:15', 'request': '/ubuntu-gnome.html', 'status': '202'}
{'datetime': '2016-10-21T22:16', 'request': '/kali.html', 'status': '404'}
{'datetime': '2016-10-21T22:16', 'request': '/rl-v5.html', 'status': '205'}
{'datetime': '2016-10-21T22:16', 'request': '/rl-v5.html', 'status': '404'}
{'datetime': '2016-10-21T22:16', 'request': '/ubuntu-gnome.html', 'status': '201'}
{'datetime': '2016-10-21T22:17', 'request': '/kali.html', 'status': '401'}
{'datetime': '2016-10-21T22:17', 'request': '/kali.html', 'status': '403'}
{'datetime': '2016-10-21T22:17', 'request': '/rl-v5.html', 'status': '203'}
{'datetime': '2016-10-21T22:17', 'request': '/ubuntu-gnome.html', 'status': '500'}
{'datetime': '2016-10-21T22:17', 'request': '/ubuntu-gnome.html', 'status': '200'}
{'datetime': '2016-10-21T22:18', 'request': '/kali.html', 'status': '204'}
{'datetime': '2016-10-21T22:18', 'request': '/rl-v5.html', 'status': '202'}
{'datetime': '2016-10-21T22:19', 'request': '/kali.html', 'status': '202'}
{'datetime': '2016-10-21T22:19', 'request': '/kali.html', 'status': '201'}
{'datetime': '2016-10-21T22:19', 'request': '/ubuntu-gnome.html', 'status': '503'}
{'datetime': '2016-10-21T22:19', 'request': '/ubuntu-gnome.html', 'status': '401'}
{'datetime': '2016-10-21T22:20', 'request': '/kali.html', 'status': '201'}
{'datetime': '2016-10-21T22:20', 'request': '/kali.html', 'status': '501'}
{'datetime': '2016-10-21T22:20', 'request': '/kali.html', 'status': '202'}
{'datetime': '2016-10-21T22:20', 'request': '/rl-v5.html', 'status': '401'}
{'datetime': '2016-10-21T22:21', 'request': '/kali.html', 'status': '204'}
{'datetime': '2016-10-21T22:21', 'request': '/kali.html', 'status': '201'}
{'datetime': '2016-10-21T22:21', 'request': '/kali.html', 'status': '202'}
{'datetime': '2016-10-21T22:21', 'request': '/ubuntu-gnome.html', 'status': '203'}
{'datetime': '2016-10-21T22:21', 'request': '/ubuntu-gnome.html', 'status': '202'}
{'datetime': '2016-10-21T22:22', 'request': '/rl-v5.html', 'status': '200'}
{'datetime': '2016-10-21T22:22', 'request': '/rl-v5.html', 'status': '404'}
{'datetime': '2016-10-21T22:22', 'request': '/rl-v5.html', 'status': '202'}
{'datetime': '2016-10-21T22:22', 'request': '/ubuntu-gnome.html', 'status': '505'}
{'datetime': '2016-10-21T22:23', 'request': '/kali.html', 'status': '402'}
{'datetime': '2016-10-21T22:23', 'request': '/rl-v5.html', 'status': '204'}
{'datetime': '2016-10-21T22:24', 'request': '/rl-v5.html', 'status': '200'}
{'datetime': '2016-10-21T22:24', 'request': '/rl-v5.html', 'status': '401'}
{'datetime': '2016-10-21T22:24', 'request': '/rl-v5.html', 'status': '201'}
{'datetime': '2016-10-21T22:24', 'request': '/ubuntu-gnome.html', 'status': '201'}
{'datetime': '2016-10-21T22:24', 'request': '/ubuntu-gnome.html', 'status': '300'}
{'datetime': '2016-10-21T22:25', 'request': '/rl-v5.html', 'status': '404'}
{'datetime': '2016-10-21T22:25', 'request': '/ubuntu-gnome.html', 'status': '200'}
{'datetime': '2016-10-21T22:25', 'request': '/ubuntu-gnome.html', 'status': '405'}
{'datetime': '2016-10-21T22:26', 'request': '/rl-v5.html', 'status': '304'}
{'datetime': '2016-10-21T22:26', 'request': '/ubuntu-gnome.html', 'status': '501'}
{'datetime': '2016-10-21T22:26', 'request': '/ubuntu-gnome.html', 'status': '203'}
{'datetime': '2016-10-21T22:27', 'request': '/kali.html', 'status': '202'}
{'datetime': '2016-10-21T22:27', 'request': '/kali.html', 'status': '500'}
{'datetime': '2016-10-21T22:27', 'request': '/rl-v5.html', 'status': '203'}
{'datetime': '2016-10-21T22:27', 'request': '/ubuntu-gnome.html', 'status': '404'}
{'datetime': '2016-10-21T22:27', 'request': '/ubuntu-gnome.html', 'status': '305'}
